name,img_avg,img_std,img_kur,img_med,class
RT22_33.jpg,0.9313265665004882,0.06025834389943352,0.2399865171084271,0.8666666666666669,piso
RT21_3.jpg,0.44538696954269374,0.907776354074807,0.0724655824993733,0.5166666666666668,capim
RT19_12.jpg,0.566338162920478,0.368334629190713,0.5560229338730408,0.7666666666666668,madeira
RT3_1.jpg,0.29584193124458436,0.8391047229244957,0.15737464840054793,0.48333333333333317,rochas
RT24_22.jpg,0.2736995599454435,0.06448808927170824,0.23937114043924146,0.41666666666666674,tapete
RT8_5.jpg,0.49271982027257,0.22633713682915224,0.6982861426785615,0.5833333333333333,tijolos
RT21_24.jpg,0.4526120843796346,0.6437181326297547,0.14482063324697647,0.55,capim
RT7_16.jpg,0.33707637951214453,0.7552774354068446,0.2119801758533204,0.46666666666666656,folhas
RT19_16.jpg,0.5648988240708177,0.4707720731071001,0.7872777408894819,0.7666666666666668,madeira
RT21_21.jpg,0.47944931830212134,0.7543839951157745,0.1385623425878566,0.5833333333333333,capim
RT21_1.jpg,0.43459206480768664,0.8084230747502359,0.07406800095210953,0.5666666666666667,capim
RT7_23.jpg,0.4381337073920033,0.6522754921916267,0.2638286359133647,0.5833333333333333,folhas
RT19_37.jpg,0.5242062799116454,0.3585137587249423,0.8727956873951886,0.7166666666666666,madeira
RT7_4.jpg,0.3623942050419764,0.6988722783448011,0.25404169722850545,0.55,folhas
RT3_9.jpg,0.3423549573021649,0.8560280708319379,0.15791774690143368,0.5333333333333334,rochas
RT7_32.jpg,0.35091693290472925,0.6936064723176718,0.24142855272167574,0.5000000000000002,folhas
RT19_20.jpg,0.6168109421452463,0.3641021672218103,0.6913424517849983,0.8333333333333333,madeira
RT8_29.jpg,0.47193589845542316,0.27844691477427785,0.6154840406779126,0.5833333333333333,tijolos
RT22_27.jpg,0.8648527225967455,0.11344703597544581,0.07521984192820297,0.8666666666666669,piso
RT8_38.jpg,0.4509106749097307,0.0601101469441514,0.5648307334518209,0.5666666666666667,tijolos
RT8_18.jpg,0.39291901034044896,0.30380172637152003,0.5081742600941564,0.5000000000000002,tijolos
RT8_39.jpg,0.5263626920746729,0.4055774011866282,0.5112177098126568,0.5000000000000002,tijolos
RT22_4.jpg,0.9167959940087216,0.03544053209340403,0.0696258221742152,0.8666666666666669,piso
RT8_11.jpg,0.3803021819087107,0.2802188911922663,0.6103165774286773,0.46666666666666656,tijolos
RT3_38.jpg,0.6118168435165123,0.779631697917669,0.22376235529352906,0.8,rochas
RT7_40.jpg,0.4062999153667666,0.7401316188976659,0.20200914588795338,0.6166666666666669,folhas
RT7_11.jpg,0.44111923557361354,0.730288873160551,0.248537840447008,0.5666666666666667,folhas
RT24_29.jpg,0.2396008656255444,0.048104609758159556,0.2568622410984156,0.3666666666666667,tapete
RT7_38.jpg,0.39224948685807437,0.724163331810312,0.22960748416428178,0.5833333333333333,folhas
RT22_16.jpg,0.8769883139458461,0.10243560255562467,0.08796142835608833,0.8,piso
RT22_1.jpg,0.7795712808858699,0.08165301043665252,0.25813838821024937,0.7500000000000002,piso
RT24_4.jpg,0.4282277658766569,0.052665463762073705,0.23676012607335373,0.55,tapete
RT19_27.jpg,0.571236615337444,0.4572171147818376,0.6953100505044222,0.7833333333333334,madeira
RT3_21.jpg,0.40579900249199374,0.677985997280097,0.19290227315946784,0.6166666666666669,rochas
RT24_16.jpg,0.3972621681793802,0.10504178025060018,0.26665818163077704,0.5333333333333334,tapete
RT3_19.jpg,0.4130003424134383,0.6542618247810388,0.19130266203691892,0.5999999999999999,rochas
RT24_12.jpg,0.12265232957279792,0.019918146734530406,0.22141725977821458,0.2666666666666666,tapete
RT24_25.jpg,0.2587634475157814,0.11633599656596338,0.22243707159470583,0.3833333333333333,tapete
RT19_35.jpg,0.4889147406935548,0.5373583101891544,0.49517508866971627,0.7,madeira
RT3_6.jpg,0.2997218881436683,0.8013947708730713,0.16690838523080476,0.5000000000000002,rochas
RT3_15.jpg,0.4022177350485161,0.9228758782190585,0.10239012414704274,0.6166666666666669,rochas
RT3_39.jpg,-0.04957862378218447,0.9708338919399302,0.0638409787427675,0.1333333333333333,rochas
RT21_23.jpg,0.4997271350215713,0.652891407603369,0.14706762003871043,0.5999999999999999,capim
RT22_9.jpg,0.8723896440840497,0.08081885750306173,0.18294601215384954,0.8666666666666669,piso
RT21_29.jpg,0.40963687505790025,0.7776103678151669,0.13891972931379393,0.46666666666666656,capim
RT24_37.jpg,0.24695961188406956,0.012257138718767657,0.1811738323009381,0.41666666666666674,tapete
RT24_28.jpg,0.32934215355370755,0.09728493642745495,0.25907741655733474,0.44999999999999996,tapete
RT24_9.jpg,0.2705093488706507,0.1394426326972168,0.26344238989507895,0.43333333333333335,tapete
RT8_40.jpg,0.47292624665955607,0.36634092222511794,0.22367248093578762,0.3833333333333333,tijolos
RT22_7.jpg,0.8408485294668218,0.20538810312991262,0.039711847292144054,0.7833333333333334,piso
RT7_36.jpg,0.4747875219405575,0.7347758929047992,0.24738137878800903,0.6666666666666667,folhas
RT19_5.jpg,0.5454703457118661,0.36233339275765775,0.8615161452180827,0.7333333333333332,madeira
RT24_24.jpg,0.49382767667973226,0.15220045689570705,0.25068053653988187,0.6333333333333335,tapete
RT22_34.jpg,0.9031278770722095,0.17596704383456208,0.06052320667475897,0.8166666666666667,piso
RT3_23.jpg,0.3941779877622036,0.7404136772791166,0.22554664397227375,0.5666666666666667,rochas
RT19_31.jpg,0.5071492810547538,0.32425598785151455,0.9767666070391848,0.7,madeira
RT8_6.jpg,0.36519773214633666,0.39354654735913597,0.7295343275958636,0.40000000000000013,tijolos
RT3_3.jpg,0.32403105605168614,0.9520261070286602,0.12545658373489355,0.5166666666666668,rochas
RT21_12.jpg,0.35565333331147153,0.9017881388427103,0.1278025782605644,0.43333333333333335,capim
RT21_27.jpg,0.48614154710207025,0.5925482171418524,0.15696667281956644,0.5833333333333333,capim
RT8_4.jpg,0.47919025370567647,0.13865437185471075,0.5642033074980594,0.5666666666666667,tijolos
RT24_8.jpg,0.1940393827376079,0.11812468009405797,0.21642280944427617,0.3500000000000001,tapete
RT21_40.jpg,0.3956919306570432,0.7484597688513381,0.09667818244182735,0.5166666666666668,capim
RT19_18.jpg,0.5837080615272958,0.4339863978301577,0.6859155806860552,0.7833333333333334,madeira
RT24_2.jpg,0.3715789741205948,0.1401869549910526,0.2250429141862269,0.5000000000000002,tapete
RT21_17.jpg,0.4053204981582641,0.8531245786163846,0.1578081222311677,0.5166666666666668,capim
RT8_22.jpg,0.44996651016213685,0.2396348970824146,0.6437960871688845,0.55,tijolos
RT22_32.jpg,0.8240456762583421,0.1414838782390324,0.13001428018523598,0.7833333333333334,piso
RT21_14.jpg,0.35225461349502485,0.8498415049983585,0.10001288801622243,0.48333333333333317,capim
RT8_2.jpg,0.4818688941849558,0.2533905051400185,0.6421841393422788,0.5333333333333334,tijolos
RT21_34.jpg,0.5142205421281938,0.614659574201132,0.17261154991647554,0.6166666666666669,capim
RT22_22.jpg,0.9295934571432554,0.12918243614323754,0.013057049995611747,0.8666666666666669,piso
RT3_29.jpg,0.515641025010392,0.7948560699685243,0.18201995313732666,0.7166666666666666,rochas
RT22_10.jpg,0.880809790018307,-0.015707866413121163,0.3864654155246603,0.8666666666666669,piso
RT19_25.jpg,0.5499299186542634,0.4706789508911968,0.8098684026474451,0.7666666666666668,madeira
RT19_38.jpg,0.48001936972425696,0.45967796681280326,0.825666537277982,0.7,madeira
RT24_39.jpg,0.238411573300934,0.03057432960155082,0.2206398201934623,0.40000000000000013,tapete
RT3_14.jpg,0.4269635962319769,0.8486089031285049,0.14934132202133343,0.6333333333333335,rochas
RT21_36.jpg,0.28556652207692235,0.7565239831691417,0.15548572916409253,0.3833333333333333,capim
RT8_16.jpg,0.36728801178579973,0.3146313401244747,0.7413657252207974,0.43333333333333335,tijolos
